city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,10
sj,2008,20,11
sj,2008,21,9
sj,2008,22,11
sj,2008,23,12
sj,2008,24,15
sj,2008,25,12
sj,2008,26,14
sj,2008,27,9
sj,2008,28,10
sj,2008,29,15
sj,2008,30,44
sj,2008,31,31
sj,2008,32,36
sj,2008,33,63
sj,2008,34,94
sj,2008,35,80
sj,2008,36,96
sj,2008,37,48
sj,2008,38,41
sj,2008,39,39
sj,2008,40,53
sj,2008,41,41
sj,2008,42,51
sj,2008,43,45
sj,2008,44,40
sj,2008,45,37
sj,2008,46,49
sj,2008,47,29
sj,2008,48,28
sj,2008,49,24
sj,2008,50,32
sj,2008,51,29
sj,2008,52,25
sj,2009,1,25
sj,2009,2,29
sj,2009,3,32
sj,2009,4,38
sj,2009,5,29
sj,2009,6,23
sj,2009,7,17
sj,2009,8,18
sj,2009,9,19
sj,2009,10,18
sj,2009,11,11
sj,2009,12,10
sj,2009,13,9
sj,2009,14,9
sj,2009,15,12
sj,2009,16,12
sj,2009,17,15
sj,2009,18,15
sj,2009,19,11
sj,2009,20,13
sj,2009,21,10
sj,2009,22,12
sj,2009,23,10
sj,2009,24,12
sj,2009,25,11
sj,2009,26,14
sj,2009,27,16
sj,2009,28,19
sj,2009,29,24
sj,2009,30,30
sj,2009,31,37
sj,2009,32,40
sj,2009,33,54
sj,2009,34,64
sj,2009,35,57
sj,2009,36,60
sj,2009,37,37
sj,2009,38,50
sj,2009,39,52
sj,2009,40,40
sj,2009,41,53
sj,2009,42,63
sj,2009,43,61
sj,2009,44,64
sj,2009,45,45
sj,2009,46,41
sj,2009,47,52
sj,2009,48,50
sj,2009,49,34
sj,2009,50,42
sj,2009,51,51
sj,2009,52,41
sj,2010,53,45
sj,2010,1,48
sj,2010,2,41
sj,2010,3,41
sj,2010,4,30
sj,2010,5,24
sj,2010,6,32
sj,2010,7,55
sj,2010,8,44
sj,2010,9,63
sj,2010,10,15
sj,2010,11,13
sj,2010,12,16
sj,2010,13,14
sj,2010,14,11
sj,2010,15,10
sj,2010,16,9
sj,2010,17,11
sj,2010,18,11
sj,2010,19,17
sj,2010,20,31
sj,2010,21,35
sj,2010,22,52
sj,2010,23,52
sj,2010,24,43
sj,2010,25,52
sj,2010,26,54
sj,2010,27,67
sj,2010,28,48
sj,2010,29,79
sj,2010,30,77
sj,2010,31,81
sj,2010,32,120
sj,2010,33,107
sj,2010,34,136
sj,2010,35,106
sj,2010,36,74
sj,2010,37,58
sj,2010,38,49
sj,2010,39,58
sj,2010,40,65
sj,2010,41,61
sj,2010,42,59
sj,2010,43,71
sj,2010,44,50
sj,2010,45,46
sj,2010,46,45
sj,2010,47,34
sj,2010,48,28
sj,2010,49,30
sj,2010,50,50
sj,2010,51,42
sj,2011,52,30
sj,2011,1,36
sj,2011,2,39
sj,2011,3,31
sj,2011,4,25
sj,2011,5,28
sj,2011,6,30
sj,2011,7,30
sj,2011,8,22
sj,2011,9,18
sj,2011,10,11
sj,2011,11,14
sj,2011,12,13
sj,2011,13,18
sj,2011,14,16
sj,2011,15,14
sj,2011,16,12
sj,2011,17,17
sj,2011,18,19
sj,2011,19,14
sj,2011,20,16
sj,2011,21,22
sj,2011,22,32
sj,2011,23,35
sj,2011,24,52
sj,2011,25,42
sj,2011,26,31
sj,2011,27,34
sj,2011,28,30
sj,2011,29,62
sj,2011,30,68
sj,2011,31,83
sj,2011,32,72
sj,2011,33,52
sj,2011,34,55
sj,2011,35,40
sj,2011,36,37
sj,2011,37,35
sj,2011,38,30
sj,2011,39,39
sj,2011,40,44
sj,2011,41,47
sj,2011,42,49
sj,2011,43,43
sj,2011,44,54
sj,2011,45,60
sj,2011,46,45
sj,2011,47,39
sj,2011,48,51
sj,2011,49,34
sj,2011,50,33
sj,2011,51,23
sj,2012,52,17
sj,2012,1,26
sj,2012,2,28
sj,2012,3,24
sj,2012,4,26
sj,2012,5,29
sj,2012,6,28
sj,2012,7,28
sj,2012,8,29
sj,2012,9,23
sj,2012,10,14
sj,2012,11,16
sj,2012,12,14
sj,2012,13,15
sj,2012,14,21
sj,2012,15,12
sj,2012,16,15
sj,2012,17,13
sj,2012,18,11
sj,2012,19,10
sj,2012,20,12
sj,2012,21,10
sj,2012,22,17
sj,2012,23,21
sj,2012,24,25
sj,2012,25,23
sj,2012,26,20
sj,2012,27,20
sj,2012,28,26
sj,2012,29,34
sj,2012,30,33
sj,2012,31,32
sj,2012,32,39
sj,2012,33,43
sj,2012,34,42
sj,2012,35,47
sj,2012,36,50
sj,2012,37,53
sj,2012,38,56
sj,2012,39,54
sj,2012,40,39
sj,2012,41,35
sj,2012,42,45
sj,2012,43,45
sj,2012,44,43
sj,2012,45,46
sj,2012,46,45
sj,2012,47,43
sj,2012,48,48
sj,2012,49,38
sj,2012,50,27
sj,2012,51,30
sj,2013,1,29
sj,2013,2,23
sj,2013,3,22
sj,2013,4,24
sj,2013,5,22
sj,2013,6,18
sj,2013,7,13
sj,2013,8,15
sj,2013,9,22
sj,2013,10,27
sj,2013,11,13
sj,2013,12,12
sj,2013,13,10
sj,2013,14,14
sj,2013,15,16
sj,2013,16,13
sj,2013,17,16
iq,2010,26,4
iq,2010,27,3
iq,2010,28,3
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,4
iq,2010,37,3
iq,2010,38,4
iq,2010,39,3
iq,2010,40,5
iq,2010,41,9
iq,2010,42,8
iq,2010,43,8
iq,2010,44,11
iq,2010,45,10
iq,2010,46,11
iq,2010,47,10
iq,2010,48,8
iq,2010,49,9
iq,2010,50,6
iq,2010,51,7
iq,2011,52,8
iq,2011,1,5
iq,2011,2,5
iq,2011,3,4
iq,2011,4,6
iq,2011,5,8
iq,2011,6,11
iq,2011,7,10
iq,2011,8,9
iq,2011,9,10
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,9
iq,2011,16,8
iq,2011,17,7
iq,2011,18,6
iq,2011,19,4
iq,2011,20,5
iq,2011,21,3
iq,2011,22,3
iq,2011,23,2
iq,2011,24,1
iq,2011,25,1
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,6
iq,2011,40,7
iq,2011,41,7
iq,2011,42,8
iq,2011,43,9
iq,2011,44,9
iq,2011,45,10
iq,2011,46,8
iq,2011,47,8
iq,2011,48,9
iq,2011,49,10
iq,2011,50,10
iq,2011,51,9
iq,2012,52,9
iq,2012,1,8
iq,2012,2,7
iq,2012,3,8
iq,2012,4,9
iq,2012,5,8
iq,2012,6,7
iq,2012,7,7
iq,2012,8,6
iq,2012,9,5
iq,2012,10,7
iq,2012,11,6
iq,2012,12,7
iq,2012,13,8
iq,2012,14,8
iq,2012,15,8
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,3
iq,2012,20,4
iq,2012,21,3
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,2
iq,2012,31,3
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,1
iq,2012,36,2
iq,2012,37,2
iq,2012,38,4
iq,2012,39,4
iq,2012,40,7
iq,2012,41,7
iq,2012,42,7
iq,2012,43,9
iq,2012,44,13
iq,2012,45,11
iq,2012,46,11
iq,2012,47,10
iq,2012,48,11
iq,2012,49,10
iq,2012,50,8
iq,2012,51,7
iq,2013,1,9
iq,2013,2,8
iq,2013,3,10
iq,2013,4,10
iq,2013,5,11
iq,2013,6,10
iq,2013,7,10
iq,2013,8,11
iq,2013,9,13
iq,2013,10,14
iq,2013,11,10
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,6
iq,2013,16,6
iq,2013,17,8
iq,2013,18,8
iq,2013,19,6
iq,2013,20,5
iq,2013,21,4
iq,2013,22,3
iq,2013,23,2
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
