city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,13
sj,2008,20,14
sj,2008,21,17
sj,2008,22,19
sj,2008,23,20
sj,2008,24,19
sj,2008,25,22
sj,2008,26,24
sj,2008,27,24
sj,2008,28,23
sj,2008,29,24
sj,2008,30,26
sj,2008,31,25
sj,2008,32,29
sj,2008,33,29
sj,2008,34,29
sj,2008,35,29
sj,2008,36,32
sj,2008,37,31
sj,2008,38,29
sj,2008,39,30
sj,2008,40,31
sj,2008,41,29
sj,2008,42,29
sj,2008,43,27
sj,2008,44,28
sj,2008,45,29
sj,2008,46,26
sj,2008,47,28
sj,2008,48,27
sj,2008,49,18
sj,2008,50,23
sj,2008,51,26
sj,2008,52,19
sj,2009,1,6
sj,2009,2,-2
sj,2009,3,5
sj,2009,4,8
sj,2009,5,8
sj,2009,6,5
sj,2009,7,6
sj,2009,8,4
sj,2009,9,4
sj,2009,10,4
sj,2009,11,7
sj,2009,12,1
sj,2009,13,3
sj,2009,14,2
sj,2009,15,6
sj,2009,16,8
sj,2009,17,11
sj,2009,18,13
sj,2009,19,10
sj,2009,20,16
sj,2009,21,15
sj,2009,22,18
sj,2009,23,20
sj,2009,24,19
sj,2009,25,22
sj,2009,26,22
sj,2009,27,23
sj,2009,28,25
sj,2009,29,26
sj,2009,30,25
sj,2009,31,26
sj,2009,32,26
sj,2009,33,27
sj,2009,34,29
sj,2009,35,30
sj,2009,36,29
sj,2009,37,27
sj,2009,38,29
sj,2009,39,29
sj,2009,40,30
sj,2009,41,32
sj,2009,42,33
sj,2009,43,31
sj,2009,44,31
sj,2009,45,29
sj,2009,46,26
sj,2009,47,27
sj,2009,48,29
sj,2009,49,26
sj,2009,50,27
sj,2009,51,28
sj,2009,52,26
sj,2010,53,23
sj,2010,1,6
sj,2010,2,5
sj,2010,3,7
sj,2010,4,6
sj,2010,5,1
sj,2010,6,4
sj,2010,7,5
sj,2010,8,9
sj,2010,9,13
sj,2010,10,9
sj,2010,11,9
sj,2010,12,11
sj,2010,13,11
sj,2010,14,11
sj,2010,15,6
sj,2010,16,14
sj,2010,17,18
sj,2010,18,20
sj,2010,19,15
sj,2010,20,19
sj,2010,21,20
sj,2010,22,25
