city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,10
sj,2008,20,11
sj,2008,21,15
sj,2008,22,18
sj,2008,23,17
sj,2008,24,17
sj,2008,25,21
sj,2008,26,22
sj,2008,27,20
sj,2008,28,18
sj,2008,29,19
sj,2008,30,22
sj,2008,31,21
sj,2008,32,28
sj,2008,33,29
sj,2008,34,27
sj,2008,35,29
sj,2008,36,36
sj,2008,37,32
sj,2008,38,29
sj,2008,39,29
sj,2008,40,32
sj,2008,41,27
sj,2008,42,31
sj,2008,43,26
sj,2008,44,24
sj,2008,45,28
sj,2008,46,23
sj,2008,47,27
sj,2008,48,24
sj,2008,49,16
sj,2008,50,20
sj,2008,51,24
sj,2008,52,19
sj,2009,1,3
sj,2009,2,-5
sj,2009,3,-2
sj,2009,4,5
sj,2009,5,3
sj,2009,6,1
sj,2009,7,3
sj,2009,8,3
sj,2009,9,1
sj,2009,10,-1
sj,2009,11,11
sj,2009,12,1
sj,2009,13,3
sj,2009,14,3
sj,2009,15,3
sj,2009,16,4
sj,2009,17,8
sj,2009,18,9
sj,2009,19,6
sj,2009,20,12
sj,2009,21,10
sj,2009,22,15
sj,2009,23,19
sj,2009,24,16
sj,2009,25,21
sj,2009,26,20
sj,2009,27,19
sj,2009,28,23
sj,2009,29,23
sj,2009,30,22
sj,2009,31,23
sj,2009,32,23
sj,2009,33,26
sj,2009,34,27
sj,2009,35,31
sj,2009,36,30
sj,2009,37,25
sj,2009,38,30
sj,2009,39,29
sj,2009,40,30
sj,2009,41,32
sj,2009,42,32
sj,2009,43,31
sj,2009,44,30
sj,2009,45,29
sj,2009,46,26
sj,2009,47,28
sj,2009,48,29
sj,2009,49,24
sj,2009,50,23
sj,2009,51,25
sj,2009,52,25
sj,2010,53,20
sj,2010,1,4
sj,2010,2,3
sj,2010,3,4
sj,2010,4,3
sj,2010,5,-2
sj,2010,6,0
sj,2010,7,1
sj,2010,8,8
sj,2010,9,12
sj,2010,10,12
sj,2010,11,12
sj,2010,12,8
sj,2010,13,5
sj,2010,14,13
sj,2010,15,3
sj,2010,16,13
sj,2010,17,18
sj,2010,18,20
sj,2010,19,12
sj,2010,20,15
sj,2010,21,19
sj,2010,22,26
sj,2010,23,22
sj,2010,24,20
sj,2010,25,23
sj,2010,26,22
sj,2010,27,24
sj,2010,28,29
sj,2010,29,25
sj,2010,30,24
