city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,8
sj,2008,21,7
sj,2008,22,8
sj,2008,23,10
sj,2008,24,9
sj,2008,25,13
sj,2008,26,13
sj,2008,27,14
sj,2008,28,12
sj,2008,29,14
sj,2008,30,14
sj,2008,31,14
sj,2008,32,18
sj,2008,33,16
sj,2008,34,17
sj,2008,35,19
sj,2008,36,21
sj,2008,37,13
sj,2008,38,20
sj,2008,39,15
sj,2008,40,17
sj,2008,41,17
sj,2008,42,17
sj,2008,43,15
sj,2008,44,14
sj,2008,45,17
sj,2008,46,16
sj,2008,47,16
sj,2008,48,13
sj,2008,49,11
sj,2008,50,11
sj,2008,51,11
sj,2008,52,10
sj,2009,1,6
sj,2009,2,9
sj,2009,3,6
sj,2009,4,5
sj,2009,5,5
sj,2009,6,6
sj,2009,7,7
sj,2009,8,7
sj,2009,9,8
sj,2009,10,5
sj,2009,11,7
sj,2009,12,9
sj,2009,13,7
sj,2009,14,9
sj,2009,15,6
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,6
sj,2009,20,6
sj,2009,21,7
sj,2009,22,10
sj,2009,23,9
sj,2009,24,9
sj,2009,25,11
sj,2009,26,12
sj,2009,27,14
sj,2009,28,16
sj,2009,29,16
sj,2009,30,16
sj,2009,31,16
sj,2009,32,16
sj,2009,33,17
sj,2009,34,18
sj,2009,35,18
sj,2009,36,17
sj,2009,37,17
sj,2009,38,15
sj,2009,39,18
sj,2009,40,19
sj,2009,41,19
sj,2009,42,19
sj,2009,43,16
sj,2009,44,17
sj,2009,45,14
sj,2009,46,13
sj,2009,47,16
sj,2009,48,17
sj,2009,49,14
sj,2009,50,14
sj,2009,51,14
sj,2009,52,12
sj,2010,53,12
sj,2010,1,5
sj,2010,2,6
sj,2010,3,9
sj,2010,4,4
sj,2010,5,9
sj,2010,6,7
sj,2010,7,4
sj,2010,8,4
sj,2010,9,6
sj,2010,10,7
sj,2010,11,5
sj,2010,12,7
sj,2010,13,7
sj,2010,14,5
sj,2010,15,5
sj,2010,16,6
sj,2010,17,9
sj,2010,18,11
sj,2010,19,6
sj,2010,20,10
sj,2010,21,11
sj,2010,22,15
sj,2010,23,16
sj,2010,24,15
sj,2010,25,14
sj,2010,26,14
sj,2010,27,15
sj,2010,28,17
sj,2010,29,14
sj,2010,30,14
sj,2010,31,15
sj,2010,32,16
sj,2010,33,17
sj,2010,34,18
sj,2010,35,18
sj,2010,36,18
sj,2010,37,18
sj,2010,38,17
sj,2010,39,16
sj,2010,40,19
sj,2010,41,17
sj,2010,42,15
sj,2010,43,13
sj,2010,44,15
sj,2010,45,16
sj,2010,46,11
sj,2010,47,9
sj,2010,48,9
sj,2010,49,10
sj,2010,50,9
sj,2010,51,10
sj,2011,52,10
sj,2011,1,9
sj,2011,2,6
sj,2011,3,7
sj,2011,4,7
sj,2011,5,7
sj,2011,6,6
sj,2011,7,4
sj,2011,8,6
sj,2011,9,8
sj,2011,10,7
sj,2011,11,8
sj,2011,12,7
sj,2011,13,5
sj,2011,14,4
sj,2011,15,5
sj,2011,16,5
sj,2011,17,4
sj,2011,18,5
sj,2011,19,4
sj,2011,20,11
sj,2011,21,12
sj,2011,22,10
sj,2011,23,9
sj,2011,24,13
sj,2011,25,14
sj,2011,26,14
sj,2011,27,13
sj,2011,28,13
sj,2011,29,12
sj,2011,30,17
sj,2011,31,13
sj,2011,32,15
sj,2011,33,15
sj,2011,34,14
sj,2011,35,14
sj,2011,36,16
sj,2011,37,18
sj,2011,38,15
sj,2011,39,16
sj,2011,40,16
sj,2011,41,15
sj,2011,42,14
sj,2011,43,11
sj,2011,44,14
sj,2011,45,15
sj,2011,46,12
sj,2011,47,12
sj,2011,48,11
sj,2011,49,10
sj,2011,50,13
sj,2011,51,9
sj,2012,52,10
sj,2012,1,4
sj,2012,2,6
sj,2012,3,5
sj,2012,4,8
sj,2012,5,7
sj,2012,6,7
sj,2012,7,4
sj,2012,8,9
sj,2012,9,4
sj,2012,10,4
sj,2012,11,5
sj,2012,12,5
sj,2012,13,6
sj,2012,14,4
sj,2012,15,3
sj,2012,16,5
sj,2012,17,4
sj,2012,18,5
sj,2012,19,5
sj,2012,20,8
sj,2012,21,7
sj,2012,22,5
sj,2012,23,11
sj,2012,24,11
sj,2012,25,15
sj,2012,26,14
sj,2012,27,13
sj,2012,28,12
sj,2012,29,13
sj,2012,30,13
sj,2012,31,14
sj,2012,32,16
sj,2012,33,15
sj,2012,34,15
sj,2012,35,14
sj,2012,36,14
sj,2012,37,15
sj,2012,38,15
sj,2012,39,17
sj,2012,40,17
sj,2012,41,15
sj,2012,42,17
sj,2012,43,16
sj,2012,44,17
sj,2012,45,16
sj,2012,46,16
sj,2012,47,13
sj,2012,48,12
sj,2012,49,11
sj,2012,50,9
sj,2012,51,8
sj,2013,1,5
sj,2013,2,4
sj,2013,3,6
sj,2013,4,5
sj,2013,5,4
sj,2013,6,6
sj,2013,7,6
sj,2013,8,5
sj,2013,9,4
sj,2013,10,5
sj,2013,11,6
sj,2013,12,6
sj,2013,13,4
sj,2013,14,5
sj,2013,15,4
sj,2013,16,3
sj,2013,17,3
iq,2010,26,5
iq,2010,27,2
iq,2010,28,5
iq,2010,29,7
